mutation,no_mutations,line_coverage,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WMC_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,BUSWEIMER_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WMC_test,NOA_test,NOPA_test,NOP_test,McCABE_test,BUSWEIMER_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability,Nº,No. Methods,Vocabulary,Word,Strings,Numeric Literals,Comments,Special,Non Whithe Characters,No. Method Invoctions,No. Field Access,No. Primitives,AST size,Max Depth,Avg Depth,Avg Depth Squared,Avg Depth Triple,Deg2,Deg3,DegPerm,Dexterity,No. Expressions,No. Try,No. Catch,No. Loop,No. Break,No. Continue,No. Conditions,No. Else,No. &&,No. ||,No. Ternary,Bad API,Junit,Hamcrest,Mockito,No. Methods_prod,Vocabulary_prod,Word_prod,Strings_prod,Numeric Literals_prod,Comments_prod,Special_prod,Non Whithe Characters_prod,No. Method Invoctions_prod,No. Field Access_prod,No. Primitives_prod,AST size_prod,Max Depth_prod,Avg Depth_prod,Avg Depth Squared_prod,Avg Depth Triple_prod,Deg2_prod,Deg3_prod,DegPerm_prod,Dexterity_prod,No. Expressions_prod,No. Try_prod,No. Catch_prod,No. Loop_prod,No. Break_prod,No. Continue_prod,No. Conditions_prod,No. Else_prod,No. &&_prod,No. ||_prod,No. Ternary_prod
0.919642857,112,1.0,1,1,0,0,0,0,0,0,168,1979.96115,24,7,17,4,2,2,15,9,6,8,0.133333333,4,0.5,0,1,0.75,7,2,0,2,22,0.0,108,433.63250139999997,52,3,41,41,0,0,55,55,0,0,-0.222222222,0,0.0,0,14,0.0,11,0,0,0,26,0.0,0,0,0,0,0,0,0,0,0.6777797529999999,0.545808944,10461.0,11.0,28.0,189.0,301.0,24.0,0.0,503.0,2987.0,83.0,0.0,11.0,422.0,11.0,2.677725118483412,9.729857819905213,50.22274881516588,1717.0,8889.0,1278999846.0,18.0,363.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,40.0,135.0,73.0,2.0,2379.0,528.0,4027.0,20.0,4.0,3.0,223.0,11.0,3.1704035874439462,11.349775784753366,59.8609865470852,1077.0,6217.0,1278964088.0,38.0,205.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,3.0,1.0,1.0
1.0,17,1.0,0,1,0,0,0,0,0,1,118,952.2448652999999,10,4,4,0,3,2,9,3,6,8,0.3,2,0.333333333,1,1,0.4,6,3,0,3,16,0.0,88,500.52713200000005,15,7,9,0,2,1,15,15,0,8,0.3,6,0.083333333,0,0,0.4,6,2,0,2,17,0.0,0,0,0,0,0,0,0,0,0.9511659640000001,0.783059418,4505.0,1.0,14.0,19.0,91.0,0.0,0.0,56.0,368.0,3.0,0.0,1.0,27.0,8.0,3.888888888888889,13.518518518518519,66.33333333333333,136.0,498.0,837.0,15.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,28.0,62.0,0.0,1.0,59.0,107.0,868.0,11.0,0.0,2.0,100.0,11.0,3.16,11.58,65.68,436.0,2004.0,368527.0,27.0,81.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11,1.0,1,0,0,0,1,0,0,0,76,903.6515275,4,2,1,1,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,10,0.00094937,521,1741.0966079999998,169,13,101,4,0,0,2278,2278,0,176,0.04929896,0,0.0,2,5,1.0,68,0,0,0,106,0.0,0,0,0,0,0,0,0,0,0.934476237,0.797581878,2160.0,72.0,124.0,576.0,634.0,17.0,445.0,1275.0,8962.0,104.0,1.0,72.0,1355.0,23.0,3.344649446494465,21.991143911439114,250.62435424354246,5357.0,33021.0,862633847.0,38.0,899.0,7.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,13.0,30.0,14.0,0.0,1083.0,169.0,1501.0,1.0,0.0,1.0,46.0,11.0,4.369565217391305,19.108695652173914,124.2391304347826,279.0,1485.0,50535.0,19.0,42.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
0.9722222220000001,36,1.0,1,0,0,0,0,0,0,0,67,601.9497741,6,1,4,2,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.5,2,0,0,0,4,0.006116552,79,187.9909811,27,6,18,18,0,0,36,36,0,0,-0.28571428600000004,0,0.0,0,6,0.0,9,0,0,0,10,0.0,0,0,0,0,0,0,0,0,0.872879148,0.734043856,9973.0,9.0,23.0,74.0,0.0,11.0,31.0,171.0,1295.0,24.0,0.0,9.0,157.0,9.0,3.490445859872612,14.891719745222929,85.0828025477707,752.0,4098.0,479003820.0,17.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,11.0,33.0,0.0,6.0,619.0,156.0,979.0,5.0,0.0,2.0,69.0,8.0,2.7681159420289854,8.304347826086957,34.94202898550725,308.0,1410.0,45654.0,26.0,56.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0
1.0,7,1.0,1,0,0,0,0,0,0,0,73,375.82464260000006,5,5,3,3,3,3,0,0,1,1,0.0,0,1.0,0,0,0.0,2,3,0,0,2,0.0,67,247.55661949999998,24,8,21,21,0,0,3,3,0,0,-2.0,0,0.0,0,1,0.0,3,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0.837646782,0.553380902,1191.0,2.0,19.0,38.0,0.0,6.0,0.0,71.0,492.0,11.0,0.0,2.0,84.0,12.0,2.595238095238096,11.785714285714285,85.23809523809524,304.0,1394.0,41460.0,16.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,29.0,69.0,0.0,1.0,60.0,105.0,1028.0,8.0,4.0,8.0,76.0,8.0,4.7368421052631575,14.23684210526316,59.92105263157895,747.0,5247.0,1971972648.0,24.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9285714290000001,42,0.9090909090000001,0,0,0,0,0,0,0,0,86,618.5090976,20,4,15,5,2,2,7,4,3,4,0.0,3,0.5,0,0,0.333333333,5,2,0,2,10,0.0,97,534.0214518,19,4,9,9,0,0,45,45,0,0,-0.25,0,0.0,0,0,0.0,10,0,0,0,16,0.0,0,0,0,0,0,0,0,1,0.657633889,0.833620954,12569.0,10.0,34.0,75.0,598.0,1.0,0.0,505.0,1866.0,26.0,0.0,8.0,156.0,7.0,2.8782051282051277,7.980769230769232,29.378205128205128,887.0,6047.0,2004318408.0,20.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,47.0,98.0,65.0,0.0,371.0,191.0,1586.0,17.0,1.0,4.0,104.0,11.0,4.0673076923076925,13.932692307692307,74.97115384615384,823.0,5279.0,1932111038.0,27.0,132.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
0.876447876,259,0.8931297709999999,1,0,0,0,0,0,0,0,474,3461.3541159999995,57,9,41,3,5,3,79,38,41,48,0.314285714,2,0.35,3,3,0.583333333,16,5,2,3,51,0.0,226,689.8651171,28,6,19,19,6,1,21,6,15,15,0.25,0,0.666666667,1,5,0.0,9,6,0,6,10,0.0,0,0,0,0,0,0,0,1,0.856678073,0.514173564,13845.0,9.0,48.0,467.0,104.0,260.0,47.0,1103.0,6288.0,80.0,0.0,64.0,1257.0,9.0,2.0262529832935563,5.480509148766905,20.708830548926013,6750.0,65956.0,351470360.0,31.0,993.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,81.0,481.0,0.0,28.0,4452.0,1544.0,9467.0,63.0,9.0,34.0,894.0,16.0,2.9541387024608503,11.777404921700224,75.97427293064877,4759.0,51049.0,437150821.0,44.0,741.0,0.0,0.0,11.0,10.0,0.0,11.0,2.0,0.0,0.0,0.0
1.0,4,1.0,1,0,0,0,0,0,0,0,92,410.43278960000004,3,5,1,1,2,2,0,0,1,1,0.0,0,1.0,0,0,0.0,2,2,0,0,2,0.0,150,508.71116739999997,51,11,39,39,5,5,65,64,1,1,-0.181818182,2,0.15,0,3,0.0,12,5,0,5,30,0.0,0,0,0,0,0,0,0,0,0.733920577,0.634103025,442.0,12.0,62.0,205.0,11.0,31.0,0.0,385.0,2510.0,50.0,0.0,7.0,425.0,16.0,2.9858823529411764,14.567058823529413,119.52705882352942,1818.0,11286.0,-1737038873.0,25.0,319.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,36.0,126.0,0.0,0.0,0.0,174.0,1300.0,10.0,7.0,12.0,136.0,10.0,4.911764705882354,16.338235294117652,78.45588235294117,1203.0,9719.0,-894798920.0,24.0,169.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.903846154,52,0.896551724,0,0,0,0,0,0,0,0,151,1506.905878,11,3,4,0,2,2,11,1,10,12,0.4,5,0.35714285700000004,1,1,0.5,7,2,0,2,14,0.0,46,159.7783195,2,2,0,0,1,1,1,1,0,0,-2.0,2,0.0,0,0,0.0,2,1,0,0,4,0.666347265,0,0,0,0,0,0,0,0,0.929314503,0.960005045,13277.0,2.0,15.0,28.0,0.0,0.0,280.0,67.0,528.0,0.0,1.0,1.0,10.0,7.0,7.7,24.7,110.3,153.0,859.0,6539.0,19.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,30.0,89.0,0.0,11.0,1504.0,398.0,2392.0,5.0,0.0,10.0,147.0,13.0,3.2993197278911564,12.714285714285715,82.52380952380952,861.0,5389.0,1932425564.0,28.0,144.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,6,1.0,1,0,0,0,0,0,0,1,330,2178.4017,3,13,1,1,4,4,0,0,1,1,0.0,0,1.0,0,0,0.0,2,4,0,0,2,0.0,342,1147.607432,180,17,151,151,0,0,406,406,0,1,-0.071428571,0,0.0,0,11,0.0,29,0,0,0,66,0.0,0,0,0,0,0,1,0,0,0.69771811,0.641646103,1550.0,29.0,113.0,495.0,28.0,56.0,0.0,958.0,5722.0,138.0,0.0,22.0,1149.0,22.0,3.0348128807658834,19.276762402088774,202.88337684943428,3868.0,20408.0,-244868184.0,33.0,774.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,93.0,394.0,49.0,13.0,439.0,768.0,4891.0,51.0,21.0,36.0,658.0,17.0,3.6003039513677813,13.417933130699089,83.51519756838907,4521.0,70755.0,-604544180.0,39.0,596.0,1.0,1.0,2.0,6.0,0.0,19.0,7.0,2.0,1.0,0.0
