mutation,no_mutations,line_coverage,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WMC_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,BUSWEIMER_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WMC_test,NOA_test,NOPA_test,NOP_test,McCABE_test,BUSWEIMER_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability,Nº,No. Methods,Vocabulary,Word,Strings,Numeric Literals,Comments,Special,Non Whithe Characters,No. Method Invoctions,No. Field Access,No. Primitives,AST size,Max Depth,Avg Depth,Avg Depth Squared,Avg Depth Triple,Deg2,Deg3,DegPerm,Dexterity,No. Expressions,No. Try,No. Catch,No. Loop,No. Break,No. Continue,No. Conditions,No. Else,No. &&,No. ||,No. Ternary,Bad API,Junit,Hamcrest,Mockito,No. Methods_prod,Vocabulary_prod,Word_prod,Strings_prod,Numeric Literals_prod,Comments_prod,Special_prod,Non Whithe Characters_prod,No. Method Invoctions_prod,No. Field Access_prod,No. Primitives_prod,AST size_prod,Max Depth_prod,Avg Depth_prod,Avg Depth Squared_prod,Avg Depth Triple_prod,Deg2_prod,Deg3_prod,DegPerm_prod,Dexterity_prod,No. Expressions_prod,No. Try_prod,No. Catch_prod,No. Loop_prod,No. Break_prod,No. Continue_prod,No. Conditions_prod,No. Else_prod,No. &&_prod,No. ||_prod,No. Ternary_prod
0.473684211,38,0.842105263,1,1,0,0,0,0,0,0,139,658.6708547999999,7,2,1,1,2,1,1,0,14,14,0.9,1,0.833333333,2,2,0.0,6,2,0,2,16,0.000633195,102,392.3331463,13,4,9,9,1,1,6,6,0,0,-1.0,3,0.25,0,1,0.0,4,1,0,1,6,0.0,0,0,0,0,0,0,0,0,0.963407606,0.811145693,15634.0,4.0,18.0,64.0,0.0,19.0,274.0,177.0,1067.0,12.0,0.0,5.0,137.0,8.0,2.6569343065693434,8.715328467153284,39.708029197080286,584.0,2636.0,48683.0,20.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,17.0,56.0,0.0,1.0,586.0,210.0,1214.0,2.0,10.0,11.0,106.0,9.0,3.39622641509434,11.301886792452832,53.54716981132076,661.0,4313.0,1932065699.0,30.0,100.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
0.102362205,127,0.292682927,0,0,0,0,0,0,0,0,190,1030.296059,19,19,9,4,4,3,19,0,26,26,0.472222222,1,0.5,2,2,1.0,10,4,0,4,25,0.0,62,95.27613349,11,3,5,5,0,0,15,15,0,0,-0.5,0,0.0,0,0,0.0,6,0,0,0,6,0.0,0,0,0,0,0,1,0,0,0.781420358,0.732267986,11003.0,6.0,16.0,41.0,32.0,2.0,0.0,120.0,803.0,5.0,0.0,6.0,68.0,8.0,4.485294117647058,15.779411764705882,72.86764705882355,478.0,2236.0,41913.0,17.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,23.0,38.0,3.0,0.0,1399.0,294.0,1758.0,0.0,0.0,11.0,0.0,5.0,0.0,0.0,0.0,536.0,6530.0,-898432668.0,13.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36417322799999996,508,0.457711443,1,1,0,0,1,0,0,0,570,2776.305702,163,29,110,2,3,3,971,564,407,428,0.28355957800000003,21,0.19496855300000002,7,14,1.166666667,53,3,0,3,126,0.0,190,816.1640341,103,8,89,89,0,0,91,91,0,0,-0.166666667,0,0.0,0,10,0.0,14,0,0,0,28,0.0,0,0,0,0,0,1,0,1,0.769443572,0.573576923,16526.0,14.0,79.0,423.0,294.0,51.0,0.0,1067.0,4976.0,180.0,0.0,15.0,943.0,9.0,2.145281018027572,6.609756097560974,28.264050901378575,4575.0,46901.0,-1275947650.0,19.0,801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,7.0,41.0,186.0,18.0,1.0,1660.0,533.0,3206.0,42.0,0.0,5.0,274.0,11.0,2.8868613138686134,9.733576642335766,50.03284671532847,1440.0,9450.0,2005169868.0,34.0,280.0,0.0,0.0,2.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0
0.09876543199999999,81,0.26666666699999997,1,0,0,0,0,0,0,0,140,1071.052048,35,9,21,21,4,4,41,0,50,52,0.5,3,0.375,3,3,5.0,14,4,0,4,29,0.0,25,169.2651973,7,3,5,5,0,0,1,1,0,0,-2.0,0,0.0,0,1,0.0,2,0,0,0,2,0.000261102,0,0,0,0,0,0,0,0,0.815341422,0.607486457,4472.0,22.0,119.0,514.0,712.0,14.0,0.0,1242.0,6001.0,164.0,0.0,21.0,1049.0,13.0,2.5281220209723547,8.888465204957102,48.45757864632984,4231.0,22559.0,-996767083.0,42.0,861.0,4.0,4.0,6.0,1.0,0.0,6.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,54.0,159.0,9.0,3.0,685.0,354.0,2320.0,23.0,3.0,5.0,196.0,11.0,3.8928571428571432,13.280612244897961,69.89285714285714,1638.0,18258.0,-775891932.0,45.0,228.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.333333333,3,1.0,0,0,0,0,0,0,1,0,37,150.14726130000003,1,0,0,0,1,1,0,0,0,0,1.0,1,0.0,0,0,0.0,1,1,1,0,1,0.99279505,35,45.66783657,3,3,2,2,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,0.16993612100000002,0,0,0,0,0,0,0,0,0.982551455,0.8003875020000001,10796.0,13.0,31.0,193.0,212.0,63.0,406.0,648.0,3033.0,78.0,0.0,13.0,483.0,9.0,2.2049689440993787,6.387163561076605,26.664596273291927,2705.0,18865.0,2005229785.0,25.0,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,4.0,42.0,0.0,146.0,39.0,281.0,0.0,0.0,0.0,1.0,4.0,28.0,52.0,130.0,93.0,505.0,1482.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.660421546,1281,0.831932773,1,1,0,0,1,0,0,0,2035,15132.697430000002,412,45,345,2,12,12,2137,2063,74,160,0.04382284400000001,5,0.044776119,1,4,0.706766917,67,12,1,11,213,0.0,1521,7570.19338,766,28,684,2,2,2,3300,3279,21,173,0.028395062000000002,78,0.048780488,0,144,0.504854369,82,2,0,2,125,0.0,0,1,0,1,1,1,0,1,0.717052928,0.631987938,17752.0,2.0,19.0,94.0,248.0,17.0,0.0,266.0,1248.0,22.0,0.0,11.0,198.0,10.0,2.7474747474747474,9.373737373737374,47.717171717171716,1141.0,9785.0,-858474383.0,26.0,188.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,124.0,457.0,2717.0,579.0,23.0,8858.0,5979.0,41800.0,656.0,22.0,86.0,4882.0,20.0,3.0563293732077015,12.883449405981155,90.09074149938552,26737.0,725439.0,539284227.0,57.0,4161.0,0.0,0.0,33.0,2.0,9.0,154.0,29.0,62.0,9.0,21.0
0.051495017000000004,602,0.6402266289999999,0,0,0,0,0,0,0,0,1305,9631.637262,253,36,105,1,82,19,10761,10644,117,171,0.002236511,1,0.013513513999999999,1,1,1.056603774,148,82,10,72,288,0.0,173,999.3693622000002,8,19,6,6,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,7,0.0,0,1,0,1,1,1,0,1,0.8436408440000001,0.7836446020000001,11177.0,4.0,84.0,210.0,182.0,0.0,736.0,448.0,2884.0,40.0,0.0,3.0,400.0,17.0,2.6825,12.3325,99.2675,1515.0,11455.0,110379834.0,35.0,310.0,4.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,11.0,19.0,0.0,0.0,719.0,107.0,929.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,173.0,1023.0,363072.0,12.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.419354839,124,0.552238806,1,1,0,0,0,0,0,0,375,2012.846732,54,9,35,1,2,2,51,0,120,126,0.705882353,11,0.42105263200000004,6,6,1.142857143,19,2,0,2,57,0.0,170,685.9933632999999,29,6,23,23,1,1,14,13,1,1,-0.4,4,0.333333333,0,3,0.0,6,1,0,1,13,0.0,0,0,0,0,0,0,0,0,0.928045342,0.777993838,14993.0,6.0,44.0,153.0,59.0,19.0,314.0,400.0,2064.0,46.0,4.0,8.0,354.0,9.0,2.4039548022598867,7.545197740112994,32.62429378531073,1485.0,8687.0,83884440.0,31.0,286.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,19.0,57.0,248.0,11.0,4.0,3244.0,837.0,5675.0,39.0,17.0,22.0,370.0,11.0,3.375675675675676,11.716216216216214,58.9,2611.0,32615.0,-1241380897.0,37.0,377.0,0.0,0.0,2.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0
0.27777777800000003,36,0.541666667,1,1,0,0,0,0,0,0,175,1571.683177,16,8,9,3,2,2,11,1,10,10,0.26666666699999997,5,0.35714285700000004,1,1,1.0,7,2,0,1,29,0.0,105,403.8371297,21,7,14,14,1,1,21,21,0,0,-0.4,6,0.14285714300000002,0,1,0.0,7,1,0,1,13,0.0,0,0,0,0,0,0,0,0,0.70564947,0.665909761,2854.0,7.0,41.0,125.0,23.0,11.0,94.0,253.0,1371.0,29.0,0.0,4.0,242.0,12.0,2.78099173553719,10.078512396694217,57.84710743801653,1147.0,7591.0,-1083965773.0,33.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,39.0,153.0,66.0,1.0,2324.0,464.0,3659.0,9.0,2.0,3.0,131.0,10.0,5.32824427480916,17.908396946564885,88.32061068702292,1292.0,9526.0,2011818286.0,38.0,191.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
0.11917234199999999,3818,0.23662551399999998,1,1,0,0,0,0,0,0,2582,13554.08755,539,54,462,2,32,8,2915,2904,11,89,0.004561404,2,0.015016234,1,13,0.549132948,77,32,2,30,337,0.0,424,1366.23786,206,16,159,159,0,0,1081,1081,0,0,-0.04444444400000001,0,0.0,0,43,0.0,47,0,0,0,98,0.0,0,1,0,1,1,1,1,1,0.49098128799999996,0.602157123,10010.0,30.0,249.0,2007.0,977.0,280.0,19.0,4182.0,27471.0,639.0,0.0,110.0,4677.0,12.0,2.4911267906777854,8.686123583493693,42.87085738721402,100383.0,23007145.0,1935286843.0,40.0,3625.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,77.0,539.0,4477.0,3760.0,193.0,85.0,10119.0,59137.0,767.0,4.0,150.0,10619.0,23.0,2.8007345324418496,12.501271306149356,90.59826725680384,50614.0,2037144.0,-6188245.0,54.0,7669.0,32.0,31.0,35.0,8.0,42.0,437.0,60.0,87.0,80.0,4.0
